id,name,value,category
1,Item_001,865.47,C
2,Item_002,650.55,C
3,Item_003,437.67,C
4,Item_004,114.44,A
5,Item_005,120.53,D
6,Item_006,587.12,A
7,Item_007,407.1,A
8,Item_008,753.03,B
9,Item_009,733.04,B
10,Item_010,779.45,C
11,Item_011,990.36,B
12,Item_012,260.77,A
13,Item_013,508.03,C
14,Item_014,139.99,B
15,Item_015,560.06,A
16,Item_016,845.59,C
17,Item_017,364.36,D
18,Item_018,604.53,C
19,Item_019,658.35,C
20,Item_020,328.91,C
21,Item_021,327.67,D
22,Item_022,134.37,A
23,Item_023,919.85,C
24,Item_024,603.99,B
25,Item_025,92.07,C
26,Item_026,805.69,A
27,Item_027,583.3,D
28,Item_028,389.14,C
29,Item_029,413.36,B
30,Item_030,335.9,B
31,Item_031,797.37,C
32,Item_032,933.36,C
33,Item_033,781.14,C
34,Item_034,285.64,A
35,Item_035,247.1,B
36,Item_036,671.25,A
37,Item_037,200.05,B
38,Item_038,302.42,B
39,Item_039,327.93,B
40,Item_040,168.6,A
41,Item_041,84.43,D
